Problem;tsp-poland.cmpl
Nr. of variables;4422
Nr. of constraints;4357
Objective name;distance
Solver name;CPLEX
Display variables;nonzero variables (all)
Display constraints;nonzero constraints (all)
Objective status;integer optimal, tolerance
Objective value ;3794;(min!)
Variables;
Name;Type;Activity;Lower bound;Upper bound;Marginal
line_1447;L;-29;-inf;65;-
line_1448;L;-39;-inf;65;-
line_1449;L;-4;-inf;65;-
line_1450;L;-40;-inf;65;-
line_1451;L;-3;-inf;65;-
line_1452;L;-38;-inf;65;-
line_1453;L;-27;-inf;65;-
line_1454;L;-24;-inf;65;-
line_1455;L;-7;-inf;65;-
line_1456;L;-23;-inf;65;-
line_1457;L;-32;-inf;65;-
line_1458;L;-37;-inf;65;-
line_1459;L;-30;-inf;65;-
line_1460;L;-8;-inf;65;-
line_1461;L;-9;-inf;65;-
line_1462;L;-36;-inf;65;-
line_1463;L;-12;-inf;65;-
line_1464;L;-33;-inf;65;-
line_1465;L;-34;-inf;65;-
line_1466;L;-11;-inf;65;-
line_1467;L;-14;-inf;65;-
line_1468;L;-10;-inf;65;-
line_1469;L;-21;-inf;65;-
line_1470;L;-22;-inf;65;-
line_1471;L;-35;-inf;65;-
line_1472;L;-15;-inf;65;-
line_1473;L;-16;-inf;65;-
line_1474;L;-18;-inf;65;-
line_1475;L;-20;-inf;65;-
line_1476;L;-19;-inf;65;-
line_1477;L;-17;-inf;65;-
line_1478;L;-13;-inf;65;-
line_1479;L;-9;-inf;65;-
line_1480;L;52;-inf;65;-
line_1481;L;54;-inf;65;-
line_1482;L;51;-inf;65;-
line_1483;L;2;-inf;65;-
line_1484;L;4;-inf;65;-
line_1485;L;9;-inf;65;-
line_1486;L;-2;-inf;65;-
line_1487;L;7;-inf;65;-
line_1488;L;-3;-inf;65;-
line_1489;L;25;-inf;65;-
line_1490;L;-5;-inf;65;-
line_1491;L;48;-inf;65;-
line_1492;L;55;-inf;65;-
line_1493;L;-4;-inf;65;-
line_1494;L;8;-inf;65;-
line_1495;L;1;-inf;65;-
line_1496;L;5;-inf;65;-
line_1497;L;-10;-inf;65;-
line_1498;L;50;-inf;65;-
line_1499;L;65;-inf;65;-
line_1500;L;3;-inf;65;-
line_1501;L;49;-inf;65;-
line_1502;L;53;-inf;65;-
line_1503;L;-6;-inf;65;-
line_1504;L;22;-inf;65;-
line_1505;L;6;-inf;65;-
line_1506;L;45;-inf;65;-
line_1507;L;-7;-inf;65;-
line_1508;L;44;-inf;65;-
line_1509;L;19;-inf;65;-
line_1510;L;24;-inf;65;-
line_1511;L;21;-inf;65;-
line_1512;L;11;-inf;65;-
line_1513;L;46;-inf;65;-
line_1514;L;10;-inf;65;-
line_1515;L;47;-inf;65;-
line_1516;L;12;-inf;65;-
line_1517;L;23;-inf;65;-
line_1518;L;26;-inf;65;-
line_1519;L;43;-inf;65;-
line_1520;L;27;-inf;65;-
line_1521;L;18;-inf;65;-
line_1522;L;13;-inf;65;-
line_1523;L;20;-inf;65;-
line_1524;L;42;-inf;65;-
line_1525;L;41;-inf;65;-
line_1526;L;14;-inf;65;-
line_1527;L;38;-inf;65;-
line_1528;L;17;-inf;65;-
line_1529;L;16;-inf;65;-
line_1530;L;39;-inf;65;-
line_1531;L;36;-inf;65;-
line_1532;L;40;-inf;65;-
line_1533;L;29;-inf;65;-
line_1534;L;28;-inf;65;-
line_1535;L;15;-inf;65;-
line_1536;L;35;-inf;65;-
line_1537;L;34;-inf;65;-
line_1538;L;32;-inf;65;-
line_1539;L;30;-inf;65;-
line_1540;L;31;-inf;65;-
line_1541;L;33;-inf;65;-
line_1542;L;37;-inf;65;-
line_1543;L;-8;-inf;65;-
line_1544;L;53;-inf;65;-
line_1545;L;55;-inf;65;-
line_1546;L;52;-inf;65;-
line_1547;L;3;-inf;65;-
line_1548;L;5;-inf;65;-
line_1549;L;10;-inf;65;-
line_1550;L;65;-inf;65;-
line_1551;L;8;-inf;65;-
line_1552;L;-2;-inf;65;-
line_1553;L;26;-inf;65;-
line_1554;L;-4;-inf;65;-
line_1555;L;49;-inf;65;-
line_1556;L;56;-inf;65;-
line_1557;L;-3;-inf;65;-
line_1558;L;9;-inf;65;-
line_1559;L;2;-inf;65;-
line_1560;L;6;-inf;65;-
line_1561;L;-9;-inf;65;-
line_1562;L;51;-inf;65;-
line_1563;L;1;-inf;65;-
line_1564;L;4;-inf;65;-
line_1565;L;50;-inf;65;-
line_1566;L;54;-inf;65;-
line_1567;L;-5;-inf;65;-
line_1568;L;23;-inf;65;-
line_1569;L;7;-inf;65;-
line_1570;L;46;-inf;65;-
line_1571;L;-6;-inf;65;-
line_1572;L;45;-inf;65;-
line_1573;L;20;-inf;65;-
line_1574;L;25;-inf;65;-
line_1575;L;22;-inf;65;-
line_1576;L;12;-inf;65;-
line_1577;L;47;-inf;65;-
line_1578;L;11;-inf;65;-
line_1579;L;48;-inf;65;-
line_1580;L;13;-inf;65;-
line_1581;L;24;-inf;65;-
line_1582;L;27;-inf;65;-
line_1583;L;44;-inf;65;-
line_1584;L;28;-inf;65;-
line_1585;L;19;-inf;65;-
line_1586;L;14;-inf;65;-
line_1587;L;21;-inf;65;-
line_1588;L;43;-inf;65;-
line_1589;L;42;-inf;65;-
line_1590;L;15;-inf;65;-
line_1591;L;39;-inf;65;-
line_1592;L;18;-inf;65;-
line_1593;L;17;-inf;65;-
line_1594;L;40;-inf;65;-
line_1595;L;37;-inf;65;-
line_1596;L;41;-inf;65;-
line_1597;L;30;-inf;65;-
line_1598;L;29;-inf;65;-
line_1599;L;16;-inf;65;-
line_1600;L;36;-inf;65;-
line_1601;L;35;-inf;65;-
line_1602;L;33;-inf;65;-
line_1603;L;31;-inf;65;-
line_1604;L;32;-inf;65;-
line_1605;L;34;-inf;65;-
line_1606;L;38;-inf;65;-
line_1607;L;-12;-inf;65;-
line_1608;L;49;-inf;65;-
line_1609;L;51;-inf;65;-
line_1610;L;48;-inf;65;-
line_1611;L;65;-inf;65;-
line_1612;L;1;-inf;65;-
line_1613;L;6;-inf;65;-
line_1614;L;-5;-inf;65;-
line_1615;L;4;-inf;65;-
line_1616;L;-6;-inf;65;-
line_1617;L;22;-inf;65;-
line_1618;L;-8;-inf;65;-
line_1619;L;45;-inf;65;-
line_1620;L;52;-inf;65;-
line_1621;L;-7;-inf;65;-
line_1622;L;5;-inf;65;-
line_1623;L;-2;-inf;65;-
line_1624;L;2;-inf;65;-
line_1625;L;-13;-inf;65;-
line_1626;L;47;-inf;65;-
line_1627;L;-3;-inf;65;-
line_1628;L;-4;-inf;65;-
line_1629;L;46;-inf;65;-
line_1630;L;50;-inf;65;-
line_1631;L;-9;-inf;65;-
line_1632;L;19;-inf;65;-
line_1633;L;3;-inf;65;-
line_1634;L;42;-inf;65;-
line_1635;L;-10;-inf;65;-
line_1636;L;41;-inf;65;-
line_1637;L;16;-inf;65;-
line_1638;L;21;-inf;65;-
line_1639;L;18;-inf;65;-
line_1640;L;8;-inf;65;-
line_1641;L;43;-inf;65;-
line_1642;L;7;-inf;65;-
line_1643;L;44;-inf;65;-
line_1644;L;9;-inf;65;-
line_1645;L;20;-inf;65;-
line_1646;L;23;-inf;65;-
line_1647;L;40;-inf;65;-
line_1648;L;24;-inf;65;-
line_1649;L;15;-inf;65;-
line_1650;L;10;-inf;65;-
line_1651;L;17;-inf;65;-
line_1652;L;39;-inf;65;-
line_1653;L;38;-inf;65;-
line_1654;L;11;-inf;65;-
line_1655;L;35;-inf;65;-
line_1656;L;14;-inf;65;-
line_1657;L;13;-inf;65;-
line_1658;L;36;-inf;65;-
line_1659;L;33;-inf;65;-
line_1660;L;37;-inf;65;-
line_1661;L;26;-inf;65;-
line_1662;L;25;-inf;65;-
line_1663;L;12;-inf;65;-
line_1664;L;32;-inf;65;-
line_1665;L;31;-inf;65;-
line_1666;L;29;-inf;65;-
line_1667;L;27;-inf;65;-
line_1668;L;28;-inf;65;-
line_1669;L;30;-inf;65;-
line_1670;L;34;-inf;65;-
line_1671;L;-58;-inf;65;-
line_1672;L;3;-inf;65;-
line_1673;L;5;-inf;65;-
line_1674;L;2;-inf;65;-
line_1675;L;-47;-inf;65;-
line_1676;L;-45;-inf;65;-
line_1677;L;-40;-inf;65;-
line_1678;L;-51;-inf;65;-
line_1679;L;-42;-inf;65;-
line_1680;L;-52;-inf;65;-
line_1681;L;-24;-inf;65;-
line_1682;L;-54;-inf;65;-
line_1683;L;65;-inf;65;-
line_1684;L;6;-inf;65;-
line_1685;L;-53;-inf;65;-
line_1686;L;-41;-inf;65;-
line_1687;L;-48;-inf;65;-
line_1688;L;-44;-inf;65;-
line_1689;L;-59;-inf;65;-
line_1690;L;1;-inf;65;-
line_1691;L;-49;-inf;65;-
line_1692;L;-50;-inf;65;-
line_1693;L;-46;-inf;65;-
line_1694;L;4;-inf;65;-
line_1695;L;-55;-inf;65;-
line_1696;L;-27;-inf;65;-
line_1697;L;-43;-inf;65;-
line_1698;L;-4;-inf;65;-
line_1699;L;-56;-inf;65;-
line_1700;L;-5;-inf;65;-
line_1701;L;-30;-inf;65;-
line_1702;L;-25;-inf;65;-
line_1703;L;-28;-inf;65;-
line_1704;L;-38;-inf;65;-
line_1705;L;-3;-inf;65;-
line_1706;L;-39;-inf;65;-
line_1707;L;-2;-inf;65;-
line_1708;L;-37;-inf;65;-
line_1709;L;-26;-inf;65;-
line_1710;L;-23;-inf;65;-
line_1711;L;-6;-inf;65;-
line_1712;L;-22;-inf;65;-
line_1713;L;-31;-inf;65;-
line_1714;L;-36;-inf;65;-
line_1715;L;-29;-inf;65;-
line_1716;L;-7;-inf;65;-
line_1717;L;-8;-inf;65;-
line_1718;L;-35;-inf;65;-
line_1719;L;-11;-inf;65;-
line_1720;L;-32;-inf;65;-
line_1721;L;-33;-inf;65;-
line_1722;L;-10;-inf;65;-
line_1723;L;-13;-inf;65;-
line_1724;L;-9;-inf;65;-
line_1725;L;-20;-inf;65;-
line_1726;L;-21;-inf;65;-
line_1727;L;-34;-inf;65;-
line_1728;L;-14;-inf;65;-
line_1729;L;-15;-inf;65;-
line_1730;L;-17;-inf;65;-
line_1731;L;-19;-inf;65;-
line_1732;L;-18;-inf;65;-
line_1733;L;-16;-inf;65;-
line_1734;L;-12;-inf;65;-
line_1735;L;-62;-inf;65;-
line_1736;L;65;-inf;65;-
line_1737;L;1;-inf;65;-
line_1738;L;-2;-inf;65;-
line_1739;L;-51;-inf;65;-
line_1740;L;-49;-inf;65;-
line_1741;L;-44;-inf;65;-
line_1742;L;-55;-inf;65;-
line_1743;L;-46;-inf;65;-
line_1744;L;-56;-inf;65;-
line_1745;L;-28;-inf;65;-
line_1746;L;-58;-inf;65;-
line_1747;L;-5;-inf;65;-
line_1748;L;2;-inf;65;-
line_1749;L;-57;-inf;65;-
line_1750;L;-45;-inf;65;-
line_1751;L;-52;-inf;65;-
line_1752;L;-48;-inf;65;-
line_1753;L;-63;-inf;65;-
line_1754;L;-3;-inf;65;-
line_1755;L;-53;-inf;65;-
line_1756;L;-54;-inf;65;-
line_1757;L;-50;-inf;65;-
line_1758;L;-4;-inf;65;-
line_1759;L;-59;-inf;65;-
line_1760;L;-31;-inf;65;-
line_1761;L;-47;-inf;65;-
line_1762;L;-8;-inf;65;-
line_1763;L;-60;-inf;65;-
line_1764;L;-9;-inf;65;-
line_1765;L;-34;-inf;65;-
line_1766;L;-29;-inf;65;-
line_1767;L;-32;-inf;65;-
line_1768;L;-42;-inf;65;-
line_1769;L;-7;-inf;65;-
line_1770;L;-43;-inf;65;-
line_1771;L;-6;-inf;65;-
line_1772;L;-41;-inf;65;-
line_1773;L;-30;-inf;65;-
line_1774;L;-27;-inf;65;-
line_1775;L;-10;-inf;65;-
line_1776;L;-26;-inf;65;-
line_1777;L;-35;-inf;65;-
line_1778;L;-40;-inf;65;-
line_1779;L;-33;-inf;65;-
line_1780;L;-11;-inf;65;-
line_1781;L;-12;-inf;65;-
line_1782;L;-39;-inf;65;-
line_1783;L;-15;-inf;65;-
line_1784;L;-36;-inf;65;-
line_1785;L;-37;-inf;65;-
line_1786;L;-14;-inf;65;-
line_1787;L;-17;-inf;65;-
line_1788;L;-13;-inf;65;-
line_1789;L;-24;-inf;65;-
line_1790;L;-25;-inf;65;-
line_1791;L;-38;-inf;65;-
line_1792;L;-18;-inf;65;-
line_1793;L;-19;-inf;65;-
line_1794;L;-21;-inf;65;-
line_1795;L;-23;-inf;65;-
line_1796;L;-22;-inf;65;-
line_1797;L;-20;-inf;65;-
line_1798;L;-16;-inf;65;-
line_1799;L;-3;-inf;65;-
line_1800;L;58;-inf;65;-
line_1801;L;60;-inf;65;-
line_1802;L;57;-inf;65;-
line_1803;L;8;-inf;65;-
line_1804;L;10;-inf;65;-
line_1805;L;15;-inf;65;-
line_1806;L;4;-inf;65;-
line_1807;L;13;-inf;65;-
line_1808;L;3;-inf;65;-
line_1809;L;31;-inf;65;-
line_1810;L;1;-inf;65;-
line_1811;L;54;-inf;65;-
line_1812;L;61;-inf;65;-
line_1813;L;2;-inf;65;-
line_1814;L;14;-inf;65;-
line_1815;L;7;-inf;65;-
line_1816;L;11;-inf;65;-
line_1817;L;-4;-inf;65;-
line_1818;L;56;-inf;65;-
line_1819;L;6;-inf;65;-
line_1820;L;5;-inf;65;-
line_1821;L;9;-inf;65;-
line_1822;L;55;-inf;65;-
line_1823;L;59;-inf;65;-
line_1824;L;28;-inf;65;-
line_1825;L;12;-inf;65;-
line_1826;L;51;-inf;65;-
line_1827;L;65;-inf;65;-
line_1828;L;50;-inf;65;-
line_1829;L;25;-inf;65;-
line_1830;L;30;-inf;65;-
line_1831;L;27;-inf;65;-
line_1832;L;17;-inf;65;-
line_1833;L;52;-inf;65;-
line_1834;L;16;-inf;65;-
line_1835;L;53;-inf;65;-
line_1836;L;18;-inf;65;-
line_1837;L;29;-inf;65;-
line_1838;L;32;-inf;65;-
line_1839;L;49;-inf;65;-
line_1840;L;33;-inf;65;-
line_1841;L;24;-inf;65;-
line_1842;L;19;-inf;65;-
line_1843;L;26;-inf;65;-
line_1844;L;48;-inf;65;-
line_1845;L;47;-inf;65;-
line_1846;L;20;-inf;65;-
line_1847;L;44;-inf;65;-
line_1848;L;23;-inf;65;-
line_1849;L;22;-inf;65;-
line_1850;L;45;-inf;65;-
line_1851;L;42;-inf;65;-
line_1852;L;46;-inf;65;-
line_1853;L;35;-inf;65;-
line_1854;L;34;-inf;65;-
line_1855;L;21;-inf;65;-
line_1856;L;41;-inf;65;-
line_1857;L;40;-inf;65;-
line_1858;L;38;-inf;65;-
line_1859;L;36;-inf;65;-
line_1860;L;37;-inf;65;-
line_1861;L;39;-inf;65;-
line_1862;L;43;-inf;65;-
line_1863;L;-31;-inf;65;-
line_1864;L;30;-inf;65;-
line_1865;L;32;-inf;65;-
line_1866;L;29;-inf;65;-
line_1867;L;-20;-inf;65;-
line_1868;L;-18;-inf;65;-
line_1869;L;-13;-inf;65;-
line_1870;L;-24;-inf;65;-
line_1871;L;-15;-inf;65;-
line_1872;L;-25;-inf;65;-
line_1873;L;3;-inf;65;-
line_1874;L;-27;-inf;65;-
line_1875;L;26;-inf;65;-
line_1876;L;33;-inf;65;-
line_1877;L;-26;-inf;65;-
line_1878;L;-14;-inf;65;-
line_1879;L;-21;-inf;65;-
line_1880;L;-17;-inf;65;-
line_1881;L;-32;-inf;65;-
line_1882;L;28;-inf;65;-
line_1883;L;-22;-inf;65;-
line_1884;L;-23;-inf;65;-
line_1885;L;-19;-inf;65;-
line_1886;L;27;-inf;65;-
line_1887;L;31;-inf;65;-
line_1888;L;-28;-inf;65;-
line_1889;L;-16;-inf;65;-
line_1890;L;23;-inf;65;-
line_1891;L;-29;-inf;65;-
line_1892;L;22;-inf;65;-
line_1893;L;-3;-inf;65;-
line_1894;L;2;-inf;65;-
line_1895;L;65;-inf;65;-
line_1896;L;-11;-inf;65;-
line_1897;L;24;-inf;65;-
line_1898;L;-12;-inf;65;-
line_1899;L;25;-inf;65;-
line_1900;L;-10;-inf;65;-
line_1901;L;1;-inf;65;-
line_1902;L;4;-inf;65;-
line_1903;L;21;-inf;65;-
line_1904;L;5;-inf;65;-
line_1905;L;-4;-inf;65;-
line_1906;L;-9;-inf;65;-
line_1907;L;-2;-inf;65;-
line_1908;L;20;-inf;65;-
line_1909;L;19;-inf;65;-
line_1910;L;-8;-inf;65;-
line_1911;L;16;-inf;65;-
line_1912;L;-5;-inf;65;-
line_1913;L;-6;-inf;65;-
line_1914;L;17;-inf;65;-
line_1915;L;14;-inf;65;-
line_1916;L;18;-inf;65;-
line_1917;L;7;-inf;65;-
line_1918;L;6;-inf;65;-
line_1919;L;-7;-inf;65;-
line_1920;L;13;-inf;65;-
line_1921;L;12;-inf;65;-
line_1922;L;10;-inf;65;-
line_1923;L;8;-inf;65;-
line_1924;L;9;-inf;65;-
line_1925;L;11;-inf;65;-
line_1926;L;15;-inf;65;-
line_1927;L;-15;-inf;65;-
line_1928;L;46;-inf;65;-
line_1929;L;48;-inf;65;-
line_1930;L;45;-inf;65;-
line_1931;L;-4;-inf;65;-
line_1932;L;-2;-inf;65;-
line_1933;L;3;-inf;65;-
line_1934;L;-8;-inf;65;-
line_1935;L;1;-inf;65;-
line_1936;L;-9;-inf;65;-
line_1937;L;19;-inf;65;-
line_1938;L;-11;-inf;65;-
line_1939;L;42;-inf;65;-
line_1940;L;49;-inf;65;-
line_1941;L;-10;-inf;65;-
line_1942;L;2;-inf;65;-
line_1943;L;-5;-inf;65;-
line_1944;L;65;-inf;65;-
line_1945;L;-16;-inf;65;-
line_1946;L;44;-inf;65;-
line_1947;L;-6;-inf;65;-
line_1948;L;-7;-inf;65;-
line_1949;L;-3;-inf;65;-
line_1950;L;43;-inf;65;-
line_1951;L;47;-inf;65;-
line_1952;L;-12;-inf;65;-
line_1953;L;16;-inf;65;-
line_1954;L;39;-inf;65;-
line_1955;L;-13;-inf;65;-
line_1956;L;38;-inf;65;-
line_1957;L;13;-inf;65;-
line_1958;L;18;-inf;65;-
line_1959;L;15;-inf;65;-
line_1960;L;5;-inf;65;-
line_1961;L;40;-inf;65;-
line_1962;L;4;-inf;65;-
line_1963;L;41;-inf;65;-
line_1964;L;6;-inf;65;-
line_1965;L;17;-inf;65;-
line_1966;L;20;-inf;65;-
line_1967;L;37;-inf;65;-
line_1968;L;21;-inf;65;-
line_1969;L;12;-inf;65;-
line_1970;L;7;-inf;65;-
line_1971;L;14;-inf;65;-
line_1972;L;36;-inf;65;-
line_1973;L;35;-inf;65;-
line_1974;L;8;-inf;65;-
line_1975;L;32;-inf;65;-
line_1976;L;11;-inf;65;-
line_1977;L;10;-inf;65;-
line_1978;L;33;-inf;65;-
line_1979;L;30;-inf;65;-
line_1980;L;34;-inf;65;-
line_1981;L;23;-inf;65;-
line_1982;L;22;-inf;65;-
line_1983;L;9;-inf;65;-
line_1984;L;29;-inf;65;-
line_1985;L;28;-inf;65;-
line_1986;L;26;-inf;65;-
line_1987;L;24;-inf;65;-
line_1988;L;25;-inf;65;-
line_1989;L;27;-inf;65;-
line_1990;L;31;-inf;65;-
line_1991;L;-54;-inf;65;-
line_1992;L;7;-inf;65;-
line_1993;L;9;-inf;65;-
line_1994;L;6;-inf;65;-
line_1995;L;-43;-inf;65;-
line_1996;L;-41;-inf;65;-
line_1997;L;-36;-inf;65;-
line_1998;L;-47;-inf;65;-
line_1999;L;-38;-inf;65;-
line_2000;L;-48;-inf;65;-
line_2001;L;-20;-inf;65;-
line_2002;L;-50;-inf;65;-
line_2003;L;3;-inf;65;-
line_2004;L;10;-inf;65;-
line_2005;L;-49;-inf;65;-
line_2006;L;-37;-inf;65;-
line_2007;L;-44;-inf;65;-
line_2008;L;-40;-inf;65;-
line_2009;L;-55;-inf;65;-
line_2010;L;5;-inf;65;-
line_2011;L;-45;-inf;65;-
line_2012;L;-46;-inf;65;-
line_2013;L;-42;-inf;65;-
line_2014;L;4;-inf;65;-
line_2015;L;8;-inf;65;-
line_2016;L;-51;-inf;65;-
line_2017;L;-23;-inf;65;-
line_2018;L;-39;-inf;65;-
line_2019;L;-52;-inf;65;-
line_2020;L;65;-inf;65;-
line_2021;L;-26;-inf;65;-
line_2022;L;-21;-inf;65;-
line_2023;L;-24;-inf;65;-
line_2024;L;-34;-inf;65;-
line_2025;L;1;-inf;65;-
line_2026;L;-35;-inf;65;-
line_2027;L;2;-inf;65;-
line_2028;L;-33;-inf;65;-
line_2029;L;-22;-inf;65;-
line_2030;L;-19;-inf;65;-
line_2031;L;-2;-inf;65;-
line_2032;L;-18;-inf;65;-
line_2033;L;-27;-inf;65;-
line_2034;L;-32;-inf;65;-
line_2035;L;-25;-inf;65;-
line_2036;L;-3;-inf;65;-
line_2037;L;-4;-inf;65;-
line_2038;L;-31;-inf;65;-
line_2039;L;-7;-inf;65;-
line_2040;L;-28;-inf;65;-
line_2041;L;-29;-inf;65;-
line_2042;L;-6;-inf;65;-
line_2043;L;-9;-inf;65;-
line_2044;L;-5;-inf;65;-
line_2045;L;-16;-inf;65;-
line_2046;L;-17;-inf;65;-
line_2047;L;-30;-inf;65;-
line_2048;L;-10;-inf;65;-
line_2049;L;-11;-inf;65;-
line_2050;L;-13;-inf;65;-
line_2051;L;-15;-inf;65;-
line_2052;L;-14;-inf;65;-
line_2053;L;-12;-inf;65;-
line_2054;L;-8;-inf;65;-
line_2055;L;64;-inf;65;-
line_2056;L;59;-inf;65;-
line_2057;L;61;-inf;65;-
line_2058;L;58;-inf;65;-
line_2059;L;9;-inf;65;-
line_2060;L;11;-inf;65;-
line_2061;L;16;-inf;65;-
line_2062;L;5;-inf;65;-
line_2063;L;14;-inf;65;-
line_2064;L;4;-inf;65;-
line_2065;L;32;-inf;65;-
line_2066;L;2;-inf;65;-
line_2067;L;55;-inf;65;-
line_2068;L;62;-inf;65;-
line_2069;L;3;-inf;65;-
line_2070;L;15;-inf;65;-
line_2071;L;8;-inf;65;-
line_2072;L;12;-inf;65;-
line_2073;L;-3;-inf;65;-
line_2074;L;57;-inf;65;-
line_2075;L;7;-inf;65;-
line_2076;L;6;-inf;65;-
line_2077;L;10;-inf;65;-
line_2078;L;56;-inf;65;-
line_2079;L;60;-inf;65;-
line_2080;L;1;-inf;65;-
line_2081;L;29;-inf;65;-
line_2082;L;13;-inf;65;-
line_2083;L;52;-inf;65;-
line_2084;L;51;-inf;65;-
line_2085;L;26;-inf;65;-
line_2086;L;31;-inf;65;-
line_2087;L;28;-inf;65;-
line_2088;L;18;-inf;65;-
line_2089;L;53;-inf;65;-
line_2090;L;17;-inf;65;-
line_2091;L;54;-inf;65;-
line_2092;L;19;-inf;65;-
line_2093;L;30;-inf;65;-
line_2094;L;33;-inf;65;-
line_2095;L;50;-inf;65;-
line_2096;L;34;-inf;65;-
line_2097;L;25;-inf;65;-
line_2098;L;20;-inf;65;-
line_2099;L;27;-inf;65;-
line_2100;L;49;-inf;65;-
line_2101;L;48;-inf;65;-
line_2102;L;21;-inf;65;-
line_2103;L;45;-inf;65;-
line_2104;L;24;-inf;65;-
line_2105;L;23;-inf;65;-
line_2106;L;46;-inf;65;-
line_2107;L;43;-inf;65;-
line_2108;L;47;-inf;65;-
line_2109;L;36;-inf;65;-
line_2110;L;35;-inf;65;-
line_2111;L;22;-inf;65;-
line_2112;L;42;-inf;65;-
line_2113;L;41;-inf;65;-
line_2114;L;39;-inf;65;-
line_2115;L;37;-inf;65;-
line_2116;L;38;-inf;65;-
line_2117;L;40;-inf;65;-
line_2118;L;44;-inf;65;-
line_2119;L;-53;-inf;65;-
line_2120;L;8;-inf;65;-
line_2121;L;10;-inf;65;-
line_2122;L;7;-inf;65;-
line_2123;L;-42;-inf;65;-
line_2124;L;-40;-inf;65;-
line_2125;L;-35;-inf;65;-
line_2126;L;-46;-inf;65;-
line_2127;L;-37;-inf;65;-
line_2128;L;-47;-inf;65;-
line_2129;L;-19;-inf;65;-
line_2130;L;-49;-inf;65;-
line_2131;L;4;-inf;65;-
line_2132;L;11;-inf;65;-
line_2133;L;-48;-inf;65;-
line_2134;L;-36;-inf;65;-
line_2135;L;-43;-inf;65;-
line_2136;L;-39;-inf;65;-
line_2137;L;-54;-inf;65;-
line_2138;L;6;-inf;65;-
line_2139;L;-44;-inf;65;-
line_2140;L;-45;-inf;65;-
line_2141;L;-41;-inf;65;-
line_2142;L;5;-inf;65;-
line_2143;L;9;-inf;65;-
line_2144;L;-50;-inf;65;-
line_2145;L;-22;-inf;65;-
line_2146;L;-38;-inf;65;-
line_2147;L;1;-inf;65;-
line_2148;L;-51;-inf;65;-
line_2149;L;-25;-inf;65;-
line_2150;L;-20;-inf;65;-
line_2151;L;-23;-inf;65;-
line_2152;L;-33;-inf;65;-
line_2153;L;2;-inf;65;-
line_2154;L;-34;-inf;65;-
line_2155;L;3;-inf;65;-
line_2156;L;-32;-inf;65;-
line_2157;L;-21;-inf;65;-
line_2158;L;-18;-inf;65;-
line_2159;L;65;-inf;65;-
line_2160;L;-17;-inf;65;-
line_2161;L;-26;-inf;65;-
line_2162;L;-31;-inf;65;-
line_2163;L;-24;-inf;65;-
line_2164;L;-2;-inf;65;-
line_2165;L;-3;-inf;65;-
line_2166;L;-30;-inf;65;-
line_2167;L;-6;-inf;65;-
line_2168;L;-27;-inf;65;-
line_2169;L;-28;-inf;65;-
line_2170;L;-5;-inf;65;-
line_2171;L;-8;-inf;65;-
line_2172;L;-4;-inf;65;-
line_2173;L;-15;-inf;65;-
line_2174;L;-16;-inf;65;-
line_2175;L;-29;-inf;65;-
line_2176;L;-9;-inf;65;-
line_2177;L;-10;-inf;65;-
line_2178;L;-12;-inf;65;-
line_2179;L;-14;-inf;65;-
line_2180;L;-13;-inf;65;-
line_2181;L;-11;-inf;65;-
line_2182;L;-7;-inf;65;-
line_2183;L;-28;-inf;65;-
line_2184;L;33;-inf;65;-
line_2185;L;35;-inf;65;-
line_2186;L;32;-inf;65;-
line_2187;L;-17;-inf;65;-
line_2188;L;-15;-inf;65;-
line_2189;L;-10;-inf;65;-
line_2190;L;-21;-inf;65;-
line_2191;L;-12;-inf;65;-
line_2192;L;-22;-inf;65;-
line_2193;L;6;-inf;65;-
line_2194;L;-24;-inf;65;-
line_2195;L;29;-inf;65;-
line_2196;L;36;-inf;65;-
line_2197;L;-23;-inf;65;-
line_2198;L;-11;-inf;65;-
line_2199;L;-18;-inf;65;-
line_2200;L;-14;-inf;65;-
line_2201;L;-29;-inf;65;-
line_2202;L;31;-inf;65;-
line_2203;L;-19;-inf;65;-
line_2204;L;-20;-inf;65;-
line_2205;L;-16;-inf;65;-
line_2206;L;30;-inf;65;-
line_2207;L;34;-inf;65;-
line_2208;L;-25;-inf;65;-
line_2209;L;3;-inf;65;-
line_2210;L;-13;-inf;65;-
line_2211;L;26;-inf;65;-
line_2212;L;-26;-inf;65;-
line_2213;L;25;-inf;65;-
line_2214;L;5;-inf;65;-
line_2215;L;2;-inf;65;-
line_2216;L;-8;-inf;65;-
line_2217;L;27;-inf;65;-
line_2218;L;-9;-inf;65;-
line_2219;L;28;-inf;65;-
line_2220;L;-7;-inf;65;-
line_2221;L;4;-inf;65;-
line_2222;L;7;-inf;65;-
line_2223;L;24;-inf;65;-
line_2224;L;8;-inf;65;-
line_2225;L;65;-inf;65;-
line_2226;L;-6;-inf;65;-
line_2227;L;1;-inf;65;-
line_2228;L;23;-inf;65;-
line_2229;L;22;-inf;65;-
line_2230;L;-5;-inf;65;-
line_2231;L;19;-inf;65;-
line_2232;L;-2;-inf;65;-
line_2233;L;-3;-inf;65;-
line_2234;L;20;-inf;65;-
line_2235;L;17;-inf;65;-
line_2236;L;21;-inf;65;-
line_2237;L;10;-inf;65;-
line_2238;L;9;-inf;65;-
line_2239;L;-4;-inf;65;-
